,RPL15,MT1G,LDHB,RPL8,UBB,RPL13A,ATP5F1A,RPS24,RPL5,NOP53,ATP5F1C,ALDOB,NDUFB2,CAPN2,GNAS,CCT8,MYL6,MT2A,SELENOP,DAD1,TMBIM6,SOD1,ACTG1,CD63,VIM,IGFBP7,RPL38,NDUFB1,GHITM,GPX3,RAC1,HLA-A,RPL37A,ITM2B,NEDD8,ALDH9A1,RPS16,label
485,12.96214023,12.50450761,12.63120273,12.17806842,14.01831123,13.34479732,12.85633555,12.70627926,13.19085248,12.57696849,12.03905083,11.6877732,12.1635877,13.14067052,13.17742229,12.34712469,13.25186708,12.78645506,12.54178917,11.80847375,11.73832687,12.43451212,13.75018728,12.90918614,13.21813669,13.24752013,12.27055929,12.03992657,11.77773718,13.51088319,13.11548333,14.12665286,13.99595579,13.29695731,12.27127146,11.90147457,13.26175504,2
486,12.7629056,13.79977933,12.84811418,12.0666026,14.02230149,13.60040123,12.98746434,12.89643863,12.53530491,12.20872812,12.34095871,12.09559266,12.45778221,13.18299918,13.03453242,12.20382098,13.05961964,13.32491757,12.1710094,11.66569078,12.06758523,12.4981882,13.66561978,13.04415711,13.72596987,12.81056539,12.46918618,11.98269032,12.02178432,13.3552457,12.73135758,13.70370523,13.95357632,12.96208382,12.29139844,11.63607837,13.07659083,3
487,13.33677209,11.71571622,12.8542556,12.939582199999998,14.18631175,13.68961682,13.2817535,12.93812412,13.43509054,12.79943661,12.29266869,11.40287027,12.3802587,13.42280441,13.41595253,12.46565665,13.42579864,13.12904751,12.73026175,12.14458544,12.07554126,12.71242583,13.9463094,13.16008001,13.48292712,13.49369381,12.55369941,11.66077129,12.10365629,13.07879876,13.21045574,14.11941673,14.2345655,13.48273381,12.68920232,12.52496579,13.47214053,2
488,12.74420704,12.75293582,12.97783165,13.03111647,14.18650758,13.70022861,12.84455562,12.84309866,13.15564367,12.29845838,11.95844572,11.54400413,12.05016385,13.092084,12.98196204,12.55880256,13.316660199999998,13.89114176,12.57626921,11.73292448,11.56874394,12.60127454,13.64087893,13.14522965,12.88517587,13.29497675,12.39731734,12.01143917,12.08724848,13.38673377,12.92535799,14.27154045,14.00382068,13.34170375,12.39999329,11.88758233,13.29508085,8
489,12.84627034,13.46854481,13.35345578,12.55868056,14.33376265,13.50194626,13.21127131,12.22831658,12.80154199,11.88906021,12.53933292,12.15180382,12.47874504,13.44794843,13.11811544,12.57540093,13.53409386,13.79039199,12.58348992,12.2904019,11.56024378,13.05107979,13.84300927,13.26866215,13.32326564,13.54029352,12.38725911,12.51039584,12.28829743,14.13261532,12.80613672,14.39869042,13.93690908,13.37609006,12.75487287,12.01519485,13.03644077,6
490,13.0175504,11.50326803,12.52325253,12.0174755,13.95242139,13.36585138,13.04845247,12.79690955,12.8598886,11.88743998,12.3174688,10.98712152,12.24296756,13.33483578,13.26457891,12.65176189,13.30762791,12.79547086,12.42568684,12.19541083,11.89836235,12.53758503,13.91227446,13.2312539,13.73662236,13.3295484,12.18419471,12.12641082,11.82154505,13.14305871,13.02319515,14.15305769,13.82531736,13.20933933,12.34276335,11.69588923,13.09948738,5
491,13.43455071,11.37707007,12.94462851,12.00768787,14.13657426,13.32933103,13.32437191,13.56407543,13.69522995,12.50625781,12.28444295,9.951295668,12.39959444,13.39646101,13.43935998,12.86580147,13.40679844,13.6010483,12.62749875,12.0399415,12.12351014,12.83153514,14.18329841,13.08453276,14.07752264,13.6287423,13.04327019,12.18669464,12.05895885,12.19457932,13.3167385,14.03739442,14.16971981,13.40765067,12.55161274,12.37774098,13.54584596,2
492,12.90439353,10.84713212,12.37458253,12.38415529,14.05874243,13.50038518,13.13420732,12.72674353,12.86273573,12.26281257,12.05944337,8.764695308,12.14975693,13.43711987,13.27215073,12.17544571,13.04474449,13.11085313,12.40467122,11.65647375,11.8996427,12.61829588,13.81812875,13.00724575,13.3867024,13.145742000000002,12.28518523,11.7495395,11.9181324,13.09406704,13.16380768,14.11968132,14.00829834,13.21124034,12.37082647,11.6786215,12.74786624,3
493,13.15938323,13.51740236,12.47180813,12.36123867,14.07935105,13.34618005,12.859571,12.98128091,12.9602986,12.35809043,12.28740771,12.77625343,12.44875816,13.49004876,13.80662697,12.51686618,13.38904448,13.62711618,12.84512219,11.94260503,12.05196084,12.48718641,13.78407261,12.83498185,13.13902779,13.55113285,12.32272628,12.33932678,11.53433383,13.71986027,13.11152335,14.3879926,14.22810766,13.51862093,12.708865800000002,12.66634453,13.07179298,6
494,13.31010512,12.92364064,13.4591543,11.79691533,14.17530262,13.24930785,13.24005921,13.39617907,13.73722332,12.28911126,12.36838946,12.13830825,12.51870202,13.3457325,13.41951192,12.70163372,13.34774518,13.76905713,12.93874726,11.84419174,12.37687128,12.87303237,13.75357682,12.69425387,13.72105868,13.50553392,12.99768044,12.39575346,12.14923389,13.44836483,13.25970935,14.08713214,14.29192952,13.35011343,12.31103775,12.60137988,13.61978044,8
495,12.91813897,12.73306081,13.34577492,12.81673473,13.95292586,13.67628525,13.32007371,12.50721442,13.15851903,12.26421296,12.32775725,12.4773278,12.54925713,13.42677145,12.91962022,12.38009014,13.39703779,12.76100218,12.87077835,11.56902426,12.1286635,12.80316061,13.87548041,13.361134,13.56669648,13.51480677,12.16616629,12.33188809,11.97725684,13.78642327,13.07404262,13.81472199,13.97530154,13.40141711,12.50108539,11.97188297,13.35949837,6
496,13.07322734,13.73512562,13.36990969,12.07702744,13.94977689,13.25174507,13.12235143,12.67323043,13.07670372,11.98613501,12.47295949,12.67637922,12.29899702,13.20725674,13.12862377,12.41473969,13.00728722,13.33949422,12.7108459,11.79272956,12.0047968,12.73061604,13.48113825,12.68715015,13.29274891,13.33425494,11.9903723,12.12852459,12.14320635,13.84169461,12.90747933,13.91560963,13.98925607,13.31883337,12.41542457,12.22958336,13.34647572,4
497,12.89427796,11.99526995,12.8617946,12.78380405,13.91475086,13.72567514,13.24445707,12.54686794,13.08291174,12.26725376,12.22826147,11.84242036,12.12316939,13.20562511,13.08246365,12.11572575,13.20608278,13.64249458,12.64371871,11.63076666,12.0990118,12.77693688,13.93094378,13.1821016,13.26752203,13.05852596,12.18399792,11.9642277,12.13329632,13.82291471,13.13279571,13.69568411,13.69332972,13.3428411,12.33438461,11.76851517,13.07863366,8
498,13.25458369,11.16170169,13.46380384,13.57793696,14.18917134,14.08421943,13.25147238,13.371015300000002,13.54716202,12.98221447,12.18555275,9.198318814,12.67352926,13.09979171,13.26614992,12.87709375,13.44641717,13.62700427,12.50478873,12.03423363,12.05151253,12.66518386,13.87126224,13.3656587,13.74049865,13.55836536,12.93808003,12.05088489,12.00528971,13.39326128,13.13478363,14.12353928,14.31745522,13.26315423,12.72377979,11.77472762,13.61859552,7
499,12.80494002,12.72301501,13.19169373,13.09305168,14.10171206,13.80034144,13.27051894,13.12579746,12.96910691,12.92163014,12.23200784,12.22384564,12.15664112,12.81565766,13.15268771,12.07466008,13.30486364,13.12634611,12.44315998,11.43360812,12.11171835,12.3820296,13.87674716,13.06818517,12.85875865,13.08590942,12.28488808,12.18151675,11.90302684,14.11586219,13.20075237,13.91787825,14.20030687,13.115084,12.521132,11.8444095,13.48460962,2
500,12.82541443,11.26026374,12.89007143,12.89155844,14.10347257,13.71919342,13.05708393,12.66605817,13.19924809,12.2255922,11.93250225,10.6218373,12.0354626,13.04172635,13.08631817,12.34495936,13.13939071,14.26709899,12.50164448,11.66435735,11.8008248,12.4920212,13.96074009,13.32165399,13.33167273,13.32154392,12.57147424,12.3591202,12.02563773,13.31909092,12.98707467,14.30613967,13.9864843,13.20430092,12.42186259,11.73422414,13.4423646,8
501,13.18842764,12.82529122,12.84026366,12.52446289,14.09885936,13.26694618,12.5550075,13.22496298,13.16301043,12.41770632,12.16087538,11.93080278,12.00915408,12.90843925,13.14918317,12.33200893,13.15471315,13.30854278,12.93990108,11.75471425,12.06592063,12.64727007,13.65654488,12.76266373,13.09024605,13.20363386,12.79584547,11.87267977,11.8438776,13.16410332,13.18784446,13.92432943,14.08169075,13.39278572,11.94142293,12.46501868,13.22341514,4
502,13.08941223,10.36147149,12.37395717,12.14244056,13.82689053,13.77144969,12.71680672,12.48125809,13.24885462,12.5900612,12.16614065,10.34724379,12.40455372,13.19246713,13.21115057,12.48917919,13.2188589,12.91593927,12.02749174,11.66830649,11.71167673,12.17816518,13.76292946,13.22760221,13.40823493,13.31661212,12.45925922,11.74823869,11.77068209,12.9775689,13.24322638,13.8088313,13.91752462,12.9717172,12.47063983,11.6471036,13.42135647,4
503,12.53000404,11.27743702,12.01789005,12.76159415,13.94972217,13.79958674,12.781344699999998,12.59652414,13.40345156,12.22069176,11.98327866,8.512044813,12.06990184,13.28135387,12.87461752,12.33266723,13.6006576,13.62145021,12.76579372,11.45663984,12.13196521,12.02567886,13.94971228,13.17395521,13.2073933,13.23459993,12.39956941,12.01932777,11.78483796,11.83727943,13.13288912,14.35399153,13.98414076,13.41982969,12.51566911,11.72695707,13.48579098,8
504,13.23106801,10.73921512,12.50118374,13.65637421,14.18301367,14.327213,13.08591128,13.69114285,13.90645247,12.95790072,12.2527932,10.06603308,12.76932015,13.30534397,13.14167636,12.88198983,13.75101172,13.778835,12.58294628,12.29498959,11.9590537,12.60401998,14.05296757,13.62003905,13.35164089,13.4427314,13.18288838,12.66124492,11.81059479,12.48861331,13.03788812,13.75523061,14.42641373,13.21431827,12.39917179,12.18228789,14.20033127,4
505,13.14697912,13.19782858,13.23248538,12.96997854,13.99781241,13.9432056,13.19385957,12.99163734,13.79476422,12.73939934,12.19782181,11.97710369,12.28176171,12.74112647,13.07516443,12.48363058,13.38272238,13.66210727,12.91829104,11.56401327,12.11450234,12.52205754,13.79775823,13.24905884,13.3461918,13.542725199999998,12.51551021,12.06438864,12.01923626,13.77013675,13.17927485,14.07410272,14.22652056,13.43772603,12.39880021,12.09578886,13.64646287,2
506,13.44283829,12.11642514,12.79282836,10.83252628,14.29035318,12.60127489,13.77607851,13.15060087,13.1790949,11.82229159,12.77040315,12.86007152,12.4444071,13.31022778,13.38185016,13.11241168,13.49652089,13.86871738,12.90012479,12.34660949,12.15121615,12.96492645,14.02993153,12.3527639,13.11682184,13.37923925,12.84532936,12.20533509,12.19974407,13.12363066,13.41197312,14.02040738,13.88381553,13.35595758,12.28634451,12.76072561,12.74560143,2
507,12.93521846,12.02417455,12.60631484,11.13372391,14.48258987,12.72252487,13.16501004,13.14227113,12.92591608,11.72630366,12.2343251,11.00168405,12.47114635,13.09062149,13.26152186,12.97646515,13.28258589,13.95124974,12.43945527,11.83348242,12.3220615,12.62743201,13.61319466,12.83978793,13.56172332,13.23364126,12.67997632,12.01688372,11.738733300000002,11.95205341,13.25144218,14.05586858,14.00111189,13.15113149,12.35848409,11.85948359,13.24472554,8
508,13.00243836,11.90907871,12.96001833,12.75404569,14.2324274,13.67772265,13.00738332,12.14019512,13.37505027,12.50598785,12.17430762,11.70958863,12.13600732,13.26236652,13.0871077,12.44264787,13.53638009,13.49989097,12.61699299,12.22477662,11.43625216,12.63183425,13.88284133,13.15769107,13.39737268,13.65460408,12.4491982,11.76585646,12.19191513,13.23626625,13.12598581,14.24797171,14.09594996,13.47476951,12.53729391,12.17644503,13.31571949,8
509,13.03582311,12.13281408,12.71445526,12.46831906,14.07415712,13.44039938,13.05343723,12.58395439,13.05908977,12.18089234,12.07195419,12.12571919,12.42359445,13.24274509,13.08046927,12.35170112,13.32381462,12.78398389,12.54429029,12.02308571,11.91666368,12.64962068,13.708751,13.18920599,13.32787294,13.14684082,12.33026759,11.94436741,11.87857424,13.6624574,13.07160105,14.14154767,14.07747331,13.28716237,12.54849784,11.80003349,13.2924999,2
510,13.07512313,13.01033414,13.53247322,12.70575516,14.32916097,13.72489748,13.22006333,12.88006804,12.91831506,12.42420571,12.39311052,12.67657085,12.30233033,12.92075615,13.08073741,12.47140378,13.16566099,13.14218554,12.69784594,12.02846968,12.47846965,12.52828123,13.82426173,12.99314071,12.94814081,12.99659468,12.67531631,12.04830666,12.0386691,13.91072295,12.86072864,13.76828996,14.03044188,13.3028295,12.53276832,12.39332309,13.27814618,4
511,12.85046403,11.86261458,12.83333849,13.01563231,14.22596847,13.92007071,12.76735105,12.80762734,13.12388161,12.09967705,12.0959891,8.856246958,12.36190087,13.00485486,12.81995125,12.61819866,13.65478279,13.43334645,12.30069848,11.82813294,12.10934232,12.27696442,13.89849014,13.56830055,13.66924857,13.27378881,12.59365789,12.102867800000002,11.92882576,13.20308369,13.09744503,14.17148922,14.11294875,13.20073617,12.64577684,11.71243618,13.48746824,8
512,12.43972375,12.50497802,12.57969778,12.49453028,14.15469124,13.43170036,12.82684011,12.61079988,12.84095502,12.34832,11.99290737,11.62394489,11.93868778,12.94531714,13.18967509,11.99639959,13.31181201,13.45877419,12.70335788,11.89854015,12.08757947,12.38621087,13.64106931,12.80901923,12.9936809,13.06973355,12.59116248,12.0408517,11.68313269,13.04575768,13.07111421,14.17090711,13.76578486,13.3185105,12.44588863,12.1348162,13.10716952,4
513,13.21202238,13.3785196,13.4203781,13.12470872,14.33250425,13.82462327,12.90856758,12.45431464,13.47005833,12.61700931,12.29803455,12.18721155,12.73647109,13.22384249,12.89636704,12.29926969,13.45173564,13.60436625,12.25402956,11.94039909,10.9436033,12.54717904,13.82572225,13.21352596,13.58341644,13.54099833,12.6797185,12.52644074,12.09409266,13.81095185,12.99388691,13.99871889,14.21324758,13.23596602,12.80786761,11.58276029,13.669267,6
514,13.241634,12.13792059,12.73519157,11.60598106,14.20067457,13.11757833,13.09758296,13.01659056,13.5584607,12.53403245,12.06124434,11.5157149,12.65929911,13.31333022,13.30901843,12.73777828,13.35951387,12.93839342,12.79321882,11.92448414,12.16005598,12.62099635,13.83365846,12.91019951,13.89150993,13.73270327,12.82865636,12.3299773,11.89549491,12.92808975,13.23679691,13.98999744,14.05952122,13.38397672,12.31479485,12.16784282,13.58518701,6
515,13.04001156,12.28514514,13.07815484,12.68498837,13.73980148,13.5249861,13.25283746,11.97680568,13.50387103,11.94378764,11.99152277,12.15200454,11.92140642,13.40510926,12.84626754,12.69588775,13.48328003,13.11479443,12.8958358,11.90413832,12.21647931,12.47458796,13.97581294,13.37623636,13.34199623,13.59629795,11.72391547,11.79820916,12.30871462,13.74504718,13.28862827,14.1961155,13.82633589,13.76557481,12.38987359,12.28966894,13.06151561,8
516,13.10372026,13.36565863,12.69991483,12.85035304,14.12507113,13.90012345,12.89377541,13.2230867,13.42121396,12.70981578,12.04961293,10.5499467,12.43501252,13.42787311,13.21058309,12.24735438,13.23263431,13.52482759,12.62491857,11.40725643,11.68895558,12.35317821,13.89658602,12.76441975,13.40200355,13.27118401,12.81332424,12.24650285,11.85423774,12.86714547,13.04603431,13.86221911,13.91218748,13.20467255,12.40096154,11.66296309,13.57166065,3
517,13.23744196,13.34417261,13.53435214,13.14526876,14.07246006,13.9814844,13.06269871,13.04377919,13.33963797,12.67205141,12.37875865,12.48204553,12.35087443,12.74218368,12.82113522,12.64396277,13.316660199999998,13.06574333,12.4006221,11.65482337,12.4459873,12.43807857,13.82942426,13.42984166,13.29097488,13.13517733,12.51352489,12.07342495,12.08705198,14.12269189,12.75663023,13.94188611,14.4281367,12.9302014,12.14800613,12.29456645,13.53421161,8
518,12.72843869,12.56027725,12.90788122,12.98140986,13.74457342,13.57100114,12.93106403,12.79388634,13.12074022,12.01491112,11.99151402,8.955068978,12.14353908,12.72511529,12.67290482,12.61254295,13.23187832,14.02990415,11.95436087,11.63499905,11.67844229,12.26453179,13.6917075,13.18226615,13.42301323,13.08849253,12.53974172,12.09155667,11.78987054,12.75005742,12.84880182,13.72066384,14.06246762,12.8365454,12.43661865,11.37132643,13.32105059,7
519,12.91525546,11.88545519,12.35310578,12.40094954,13.98287879,13.16953061,12.61720006,12.58245362,13.06263811,12.22003843,11.88551558,10.36479289,12.14527741,13.08711817,13.00253519,12.25119815,13.21113858,12.66492251,12.44766944,11.80366051,11.50259758,12.48834858,13.59323156,12.92937812,12.92582106,13.04970983,12.2415711,12.24829308,11.69685817,12.21799048,12.93999601,13.83246981,13.99708626,13.25560905,12.44079674,11.74170692,13.20555621,5
520,13.0452558,12.0991631,12.78825838,12.29501853,14.31197664,13.467453099999998,13.12521694,12.21778386,12.71518114,11.78462529,12.30417989,11.23741382,12.39104018,13.4439699,13.23852467,12.51278939,13.16761602,13.10065088,12.23839288,12.15490387,11.72479092,12.81424969,13.87874739,13.25931202,14.02107314,13.27243031,12.19299569,12.3494852,12.20575543,13.55948579,12.91467958,14.09265366,13.81765434,13.20553692,12.79155841,11.73257236,12.98159518,6
521,13.16224546,11.77815125,12.67422782,12.96708172,14.02330308,13.70069438,12.91484758,12.93346172,13.44263242,12.73988633,12.20280524,12.15888016,12.12258009,13.32917985,13.49518591,12.1647429,13.29685482,12.99342851,12.82369346,12.00424221,11.96661118,12.72442873,13.53439406,13.0316899,13.2290853,13.27852918,12.45664313,12.04491837,11.80049827,13.57524429,13.0353806,13.9817013,14.1620595,13.39139878,12.88241766,12.45177052,13.43536258,8
522,13.11165225,11.44042038,12.13241043,11.99012635,13.80969656,13.32700784,12.85759025,12.56645599,13.15138075,12.23379609,11.95132888,10.95989228,11.92116903,13.64226745,13.11779023,12.37891402,13.28638101,13.17715282,12.84431064,11.77478036,11.60580747,12.42626491,13.82480147,12.65741188,13.21670041,13.26612237,12.48446273,11.87054058,11.99249945,12.55612291,13.31698124,14.1810991,13.93622233,13.53034936,12.25711665,12.026218,13.03753485,5
523,13.15521084,12.43250611,13.13916868,12.58946161,14.19890179,13.812262699999998,13.13636492,12.82774201,13.31043026,12.35089978,12.5252027,12.47474932,12.5519921,13.33139179,13.10791613,12.37247159,13.29282778,13.86649985,12.74060881,11.881575,12.05218572,12.55580566,13.83765419,13.35045734,13.30985469,13.41549007,12.50506961,12.13797992,12.11838848,13.65899105,13.11233462,14.01317696,14.12562999,13.47287412,12.68421668,12.40617271,13.46094902,8
524,13.48614901,11.54994274,12.52092613,11.14183406,14.37323911,12.73826636,13.38376547,13.0047101,13.48077349,12.18985165,12.44754436,10.97309178,12.62979732,13.71911554,13.48377905,12.83630091,13.28630471,13.29942521,12.78582568,12.12128797,12.07367368,12.90096405,13.83673891,12.6392005,13.63628593,13.70879962,12.59188148,12.27141329,12.08958093,12.36525073,13.32653643,14.23769404,14.01999476,13.46794917,12.30383344,12.16645839,13.27321177,6
525,13.44000544,11.81395826,12.70307288,13.0812105,13.71840706,13.75318084,12.92542762,13.49694375,13.67923095,12.97571863,12.37190688,10.81749324,12.50448997,13.33969624,13.81797324,12.49615708,13.63396547,13.20709565,12.51860876,12.06485417,11.98193106,12.57715206,13.82914499,12.91984813,13.43925323,13.51775226,12.86749104,12.13077181,11.6032191,12.93269486,13.13809385,13.98063267,14.55605937,13.32966352,13.02083812,12.68957983,13.58883203,2
