,ALDH2,PTGES3,NDUFB3,CAPN2,RPL5,GNAS,RHOA,TMBIM6,MT2A,ALDOB,NOP53,SOD1,ACTG1,SELENOP,HNRNPK,AKR1A1,ECH1,GPX3,GABARAP,SEC61B,SUCLG1,NDUFB2,GHITM,VIM,ATP5PO,NDUFA1,PSMA6,NDUFB1,HLA-A,ISCU,RPL13A,ATP5F1C,S100A10,RTN4,MGP,LDHB,CCT8,SRP9,CD63,RAC1,UMOD,RPS16,ATP5F1B,RPL8,MYL6,CRYAB,UBB,RPL37A,ATP5F1A,RPL15,RPS24,IGFBP7,ITM2B,RPL38,NACA4P,MT1G,label
444,11.5906442,12.4525234,11.98460864,13.42157279,13.49552831,13.3578638,12.56169984,12.07456144,13.83143834,11.11975576,12.72155588,12.53483401,13.94016452,12.63120412,12.53807909,11.35322625,11.8148606,13.66819892,12.68848729,12.29888306,11.95317923,12.37477933,12.02382205,13.37308201,12.28142829,11.9716841,12.58235106,12.29103211,13.9546935,11.95101454,13.8450009,12.17546376,12.50804075,12.32573955,12.75127827,13.32390292,12.61612206,12.34810278,13.471430599999998,13.28020205,11.62517038,13.54284794,12.70730963,13.02617322,13.49149458,12.07085586,14.16591911,14.25860552,13.21134976,13.23898487,13.12770889,13.50796503,13.35917347,12.77496164,12.14573299,11.00517624,7
445,12.10299784,12.25420993,12.14238203,13.44080874,13.10231128,13.64147189,12.39991246,11.82018322,13.37370943,12.22874327,12.26712596,12.65032652,13.65737592,12.93945411,12.44451926,11.09892438,11.75446328,13.28143712,11.87549221,11.73138976,11.81337864,12.36267899,11.72915079,13.33694463,12.2852244,12.24073228,11.95053365,12.18674312,14.00169461,12.07668035,13.29413237,12.64790186,11.78865967,12.34736217,11.8299243,12.34011196,12.69174356,12.36612211,12.48925788,13.37850353,10.45260644,12.86427683,12.60384578,12.02452298,13.10573932,11.5503349,13.89968584,14.11324367,13.12238951,13.34890332,13.23842543,13.55572099,13.53732215,12.59336348,12.0397785,11.09821491,6
446,11.65158373,12.54159242,11.73922717,13.51717364,13.0132705,13.35563382,12.67677959,11.86424517,13.32562471,11.50313517,12.0265662,12.68990007,13.78909551,12.69092214,12.21640705,11.27079035,12.11232363,13.48009087,12.81507136,12.21998356,11.62750416,12.34567989,11.96266599,13.51686143,11.96992492,11.95141688,12.11399211,12.18334102,13.76625727,11.74585058,13.40337862,11.93697817,12.47972103,12.2138281,11.67339593,12.59878514,12.51842263,12.56534896,13.17338964,13.09410022,10.70936605,13.31067135,12.47859436,12.36058629,13.47122408,11.92229215,13.88009023,13.858128699999998,12.97951693,12.87171198,12.59905899,13.31080405,13.25532513,12.20566434,12.08229573,11.82774754,3
447,12.30368459,12.19609053,11.66869706,13.34060618,13.0972036,13.10887032,12.28292549,12.14687866,13.28159224,12.711779,12.37709107,12.7710802,13.33321371,12.67184317,12.16296254,11.93832588,11.75112221,14.23534556,12.4085632,12.24848069,12.28274981,12.22979323,12.00945917,13.393410800000002,12.04421366,11.89240939,12.32186171,11.88344092,13.32858029,11.47422893,13.73075202,12.15978988,11.47694744,11.82281283,11.75484287,13.16343541,12.00036392,11.89341164,13.06516592,13.17067016,13.71604726,13.60971052,12.44907708,12.91502507,12.58983816,11.87227937,14.01677269,14.03536354,13.43635746,13.24638876,13.03063982,13.22935048,13.3815364,12.18498267,12.25422276,12.93883386,0
448,11.5651352,12.04310775,11.37985336,12.92318603,12.81483517,12.93687041,12.20861664,11.60405576,12.93535607,11.70629231,11.84612987,12.32136786,13.49542995,12.33187826,12.15471286,11.37225722,11.63456814,12.88211181,11.91851903,11.747717,11.60006834,12.08255455,11.77161372,12.98967381,11.77186894,11.65056789,12.15498131,12.31208345,13.80447825,11.46125855,12.95991696,12.07481488,11.81627488,11.8794075,11.38765118,12.39714655,12.19116959,11.92109288,12.70046256,12.86453448,10.31191475,12.81839211,12.06956429,11.83359051,12.9095392,11.55513172,13.73660274,13.63485767,12.73185718,12.69757217,12.36666043,12.92887874,12.98646726,11.92111037,11.56599781,12.78722822,5
449,11.54974693,11.9736922,11.60331113,13.40155708,13.52426486,13.29600711,12.44427574,11.678155699999998,12.93561823,11.22450392,12.40975084,12.3732637,13.99270795,12.31691958,12.45613237,11.02514764,11.45836951,13.17003299,12.41026093,11.90798446,11.49928462,12.28778378,11.9430701,13.554154,12.13651218,11.58232911,12.50829376,11.63924419,13.54834746,11.55705278,13.61869931,12.00887914,12.14789834,12.11117741,12.93594739,12.72137005,12.44722698,12.35576927,12.93392621,13.38323866,7.613847395,13.50817586,12.04173892,11.76780316,13.10957284,11.61559231,13.87882706,14.02946069,12.91927364,12.86886741,12.78124436,13.53548213,13.20803473,12.3102586,12.14376333,12.00757963,4
450,12.21233756,12.30890885,11.97729228,13.18276783,12.86314572,12.98002531,12.16957117,11.66233082,12.95164802,12.88793288,11.95791599,12.65881542,13.71214464,12.89343514,11.99812106,12.03460532,11.44404818,13.78586663,12.46492685,12.12504659,12.13224276,12.23461387,11.90137659,13.44448779,12.11911166,11.9485366,12.12443264,12.12185967,14.09162038,11.67528909,13.59498924,12.13996809,12.05395608,11.83388205,12.89764386,13.1034576,12.40080944,12.38646013,12.80980867,13.15371863,14.25420129,13.10105138,12.48865766,12.12918915,13.36331382,11.91106577,13.88397194,14.05762389,12.97495893,13.01894756,12.9872498,13.12877838,13.20244391,12.50597672,11.90990307,13.02661716,3
451,11.06302048,12.15181713,11.60354763,13.29453798,13.12024151,13.35128286,12.64820695,12.01113029,12.82465698,10.23045259,12.1991765,12.16229856,13.95878035,11.98972356,12.59146461,10.988106599999998,11.32792835,12.86162318,12.182656,12.10999583,11.011137,12.38429963,11.84005184,13.42945159,11.95543395,11.82169683,12.82376577,12.30268774,13.74728653,11.38107589,13.84182846,12.45469088,12.40522784,12.09041709,11.65565095,12.43514793,12.26946183,12.33261949,13.19766466,13.00175831,11.134493199999998,13.25714045,12.10379558,12.66968036,13.30867089,11.71355527,13.99231307,13.73113857,13.02463589,12.93957909,12.66742112,13.18918446,12.95110653,12.58615465,12.15258039,11.97934701,4
452,11.40845229,12.40453492,11.72635192,13.02673718,13.57927336,13.07848271,11.88227071,11.85974181,13.70018727,11.6271153,12.73094547,12.44270746,13.67836364,12.51650508,11.79009393,11.5136765,11.61458061,12.74849471,12.53622284,12.54988584,11.68670546,12.76487833,11.46744458,13.62333487,12.36695783,12.23012871,12.92708299,12.44241039,13.82272925,11.70426561,14.11950745,12.18052369,12.66345972,11.82744829,13.54658615,12.81759242,12.21169782,12.17680998,13.13320713,12.85729065,10.64868699,13.79568514,12.19380848,12.40882487,13.19823943,11.90382308,14.21993986,14.15116361,12.77547727,12.95068674,13.30649873,13.7759578,12.99791605,12.89516347,11.72830217,13.17711019,3
453,11.224072,12.42808392,11.53494603,13.71174799,13.53996124,12.99429476,12.44896421,12.04253047,12.96680098,10.84224572,12.43742746,12.83810245,13.93767593,12.60411482,12.14549941,11.55213813,11.45897914,13.50572774,12.54525269,12.17496684,11.5773315,12.39262884,11.95001534,13.93403594,12.33708643,11.865966,12.73093494,12.13005082,13.90774098,11.80814351,13.85884851,12.10312048,12.6537355,12.16474616,12.62372291,12.86911486,12.34244136,12.28131193,13.22290406,13.15404005,11.0517218,13.49553849,12.37066842,12.88076699,13.28528579,12.09155967,14.20979897,13.89956332,13.07148539,13.06761375,12.80372515,13.6607386,13.46575958,12.46262774,12.04338155,11.69904666,6
454,11.73717075,12.14835649,11.59283209,13.0944095,13.20884651,13.11683475,12.65154644,11.80131042,14.40985924,10.72449674,12.17964073,12.55528909,13.95548731,12.62113645,12.4681254,11.36872819,11.70285856,13.19526371,12.64086442,12.20101567,11.21700442,12.07899645,12.08269174,13.33319614,12.27158891,11.90775201,12.91291838,12.28276634,14.42845187,11.75221352,13.62260734,11.95715681,12.57039743,12.21709428,12.85829931,12.83988019,12.42658326,12.30251711,13.29806364,13.05188243,7.242286946,13.39647746,12.35523505,12.6526431,13.17841833,11.54480021,14.139443300000002,14.01697105,13.04078739,12.8648761,12.57578987,13.46699625,13.29503157,12.56305843,11.97874942,11.24617664,8
455,11.35533681,12.12361193,11.6581311,13.10534438,12.90257241,13.04290635,12.25875916,11.70231662,12.71196241,10.62239283,11.794643,12.36554958,13.67430205,12.27581236,11.97342145,10.7732337,11.4123916,13.01432087,12.10045889,11.84069008,11.45985403,12.15968117,11.54964345,13.06770314,11.76401274,11.75032606,12.16061811,12.14661691,13.79185433,11.48875651,12.90842644,12.06247074,11.87359453,11.9283514,11.91223081,12.06931371,12.29285407,11.970456,12.84452776,13.03651735,9.550313823,13.07725235,12.16362514,11.76690834,13.14269166,11.47228013,13.8465054,13.8765841,12.76699388,12.71899403,12.56345298,12.94529968,13.18266782,12.02243032,11.72182465,11.73861133,7
456,11.23293831,11.84743642,12.02727955,13.39712933,13.20304733,13.21509032,12.35267729,11.68206757,12.76445808,10.76469066,12.53532256,12.52065315,13.54550286,12.49244656,12.1107092,11.10026679,11.47414844,13.30644495,12.14562474,11.90986288,11.59363202,12.5287768,11.87459409,13.86406421,12.18610019,11.84454811,12.3777992,11.89070226,13.79265897,12.00770966,13.39090127,12.10252461,12.28386098,12.17076828,12.71551049,12.31815664,12.44328078,11.68470107,13.00794337,13.1251988,12.90698117,13.43113095,12.29050608,11.99783615,12.85828274,12.00517335,14.41333628,13.88613838,12.96991242,13.10501485,12.50517229,13.26619245,13.39721125,12.23532267,12.09198638,11.9562635,3
457,12.35198615,11.98388065,11.96497721,13.24091667,13.54934427,13.53377981,12.0115847,11.8572953,13.43719393,13.126559599999998,12.86858775,12.67787477,13.621684699999998,12.79398853,11.87777522,12.12013475,12.20274947,13.8275263,12.70136746,12.05766517,12.74599903,12.6805253,11.77196535,12.87760621,12.45356693,12.0926169,12.58497698,12.27993548,14.07064287,11.80607453,13.77576618,12.4285112,11.60669026,12.10775767,12.49245017,12.90797092,12.17096309,12.26551748,13.12361556,12.97016595,11.47534678,13.5735381,12.28976796,13.00982696,13.45317366,11.94265936,13.84509257,14.40668604,12.75360742,13.31349472,13.45050413,13.45666436,13.48810466,12.93272651,12.49071173,13.60737582,6
458,11.05510336,12.452343199999998,11.76279971,13.01465295,13.48589252,13.11911835,12.02120623,11.75941174,13.40372979,10.95250918,12.8036081,12.4704003,13.70718296,12.42434984,11.86480412,11.12011171,11.46964502,12.47877103,12.53441083,12.72407725,11.27653055,12.84492735,11.37442589,13.70796379,12.36634599,12.33859088,13.09177472,12.51928862,13.70658099,11.79350414,14.28614786,12.08832623,12.7931226,11.89694822,13.60270416,12.49691718,12.18756686,12.11518884,13.12827331,12.88246388,10.27159296,13.83471593,11.99890549,12.67565303,13.219565,11.92911137,14.19245345,14.08103966,12.64014439,12.89562133,13.39694306,13.60558277,12.86798374,13.07604773,11.82775831,12.74485496,3
459,12.19668646,12.55356898,11.78930331,13.40557179,13.30045496,13.29091966,12.56796347,12.27361033,13.19246568,12.27752351,12.15538106,12.50265167,13.71010099,12.67849446,12.37767489,11.73655348,11.56905246,13.60349131,12.54848832,11.92369966,12.19404106,12.27272958,12.16231805,13.51464527,12.27835736,12.00552665,12.46015531,11.90286072,14.09382952,11.78152669,13.59758143,12.27438552,11.49696835,12.15758495,12.09103895,13.01210634,12.24879473,12.20820619,13.15633568,13.02322932,12.89581356,13.35141918,12.41980796,12.61169268,13.19130045,11.35132416,14.10680297,14.01340991,13.19251168,13.42538383,13.06490291,13.41472056,13.32543095,12.2852853,11.71352839,12.73503822,4
460,12.25261857,12.44735262,11.39257571,13.19741021,13.36821887,13.03463776,12.5214245,11.41923184,13.37293036,11.66002369,12.59828642,12.55808731,13.88652792,12.51763785,12.28839627,11.73574932,12.09037754,13.35783428,12.88535161,12.13531561,11.7280202,12.11423372,12.17713512,13.38289038,11.974084199999998,11.80785549,12.39868956,11.79234657,14.09724795,11.91346923,13.77969193,12.11843103,11.91225392,11.77955335,12.23069343,13.01553945,12.36370374,12.11627657,13.1829918,13.06889262,11.72760773,13.35931148,12.52543135,13.01062075,13.51480186,11.47437343,14.20067457,14.08364724,12.96990374,12.95698029,12.16328514,13.52185371,13.40080295,12.45632676,11.82993399,11.99588496,8
461,12.22862122,12.54499997,11.36042864,13.17741031,13.17843761,13.05949395,12.59602765,12.10044174,13.11386748,11.84526108,12.34184725,12.3489532,13.7797594,12.61762172,12.36784582,11.66447929,11.56372776,13.91720762,12.75807269,11.873958,11.69287223,11.89301914,12.18248291,13.44087705,11.87881858,11.93910083,12.36951224,11.97667909,13.74383759,11.79485318,13.59312894,11.69265311,11.53670615,12.15200237,12.05360533,13.03694263,12.44924711,12.50726225,13.25348411,12.89469595,13.01467152,13.262162099999998,12.49142135,12.74259326,13.17651647,11.3054622,13.85541411,13.86121541,13.2540279,13.10136974,12.16468223,13.42086361,13.53958256,11.71635678,12.08427303,12.33264487,8
462,12.27309822,12.58543966,11.81633297,13.435804699999998,13.51165407,13.34741833,12.48307151,12.30089298,13.31644252,12.64164078,12.6167987,12.77019605,13.88508228,12.75906712,12.3979956,11.83769461,12.08712169,13.8077924,12.5999514,12.169053,12.10491896,12.32408854,12.11904485,13.63787795,12.38138171,12.12940513,12.44163672,11.82871508,14.08228383,11.79440693,13.91244545,12.42544528,12.64531708,12.15115854,12.50424934,13.28529221,12.70198589,12.43278877,13.04232361,13.31945603,12.10542877,13.55630403,12.67407495,12.76055692,13.38448425,12.1803151,14.16393075,14.18918908,13.31092465,13.27007364,13.24453668,13.54307235,13.4993313,12.72500466,12.2967561,12.90437363,0
463,11.76921359,11.97733904,11.49636133,13.23140084,12.82408333,12.98130917,11.99568275,11.6135056,13.44933682,12.21906785,11.89441884,12.51517822,13.63750069,12.52200633,11.98822575,11.2152067,11.44366168,13.78158097,12.07167437,11.78420815,11.74651536,11.99225168,11.88690091,13.05060614,11.98736989,11.73309048,11.9332662,12.10547358,13.83542412,11.5444866,13.01270369,11.97833358,11.69601179,12.03575091,11.7958448,12.58435511,12.05457077,12.06392028,12.59972826,12.95855288,12.67030741,13.06018529,12.29079321,11.71790717,13.11557205,11.51717817,13.96271463,13.85694792,12.84252005,12.90698949,12.26098705,13.12612454,13.37189295,11.88909541,11.63025461,12.95845683,0
464,11.34180445,12.53746088,12.05570449,13.33162332,13.5256262,13.29937795,12.31866891,11.86762149,13.53311269,9.372009068,12.77111884,12.71996543,13.924711800000004,12.79537046,12.30257543,11.18917754,11.78382566,12.69171199,12.7091029,12.28839979,11.67725794,12.48294186,11.84992389,13.39060407,12.38924651,12.18160825,12.6468694,12.30740667,14.14977249,11.92157029,13.92811124,12.29971642,12.69833475,12.2037474,11.83433722,12.78212199,12.6865355,12.49959418,13.23578533,13.10543571,8.464519925,13.59289195,12.56378089,13.02914115,13.51340087,12.02766839,14.16197314,14.27842261,13.05549532,13.20911118,13.245839000000002,13.46579564,13.35168848,13.02504265,12.44078808,12.03902916,7
465,11.57577752,12.26743074,11.8768901,12.9188742,13.37526269,12.9338425,12.20718503,11.62315683,13.94865469,11.59197755,12.07408878,12.4916617,13.85373463,12.38007293,11.96413305,11.62381296,11.3725922,13.75288213,12.37520661,12.25252745,11.82221929,12.3539078,11.84661013,13.57372364,12.39820757,11.93109684,12.59790269,12.58499576,13.79435011,11.56838277,13.71799516,12.04553373,13.29963008,11.92749321,12.17615113,12.86636248,12.62357526,12.17883188,12.89696349,12.80396697,7.429894653,13.54486876,12.41953554,13.03168196,13.41359014,11.4452352,14.09495292,14.2566846,12.98802148,12.74460167,13.146040300000005,13.20870677,13.24344996,12.69598012,12.21690687,13.1006013,7
466,12.32565587,12.64228048,11.99746155,13.48755849,13.47699857,13.34522367,12.45649463,12.44630433,13.77167583,13.15313805,12.38651789,12.81593642,13.93962097,12.82836689,12.30432467,12.5205607,12.52793416,13.79088532,12.86855789,12.324623,12.68384219,12.67485058,12.211933300000002,13.74000166,12.75215524,12.21565884,12.51526728,12.23473259,14.05532453,12.03734683,14.11217582,12.71937063,12.33966093,12.31423378,11.75587055,13.55901219,12.54636847,12.43900182,13.12252936,13.18667683,12.41299693,13.63537635,12.91323893,12.94946392,13.43418901,12.63005925,14.27195138,14.24472579,13.42746794,13.30527968,13.25951928,13.46924527,13.4023251,12.98518422,12.15287155,13.40793215,2
467,11.99739823,12.19645803,11.57740645,13.16150323,13.23365141,13.16041982,12.03350938,12.07382386,13.11887684,12.2593693,12.16068671,12.55627272,13.79677376,12.73977076,12.31060944,11.69922356,12.02275957,13.82678838,12.33686019,11.86385484,11.99054196,12.20997465,12.06449154,13.11885848,12.19828877,11.83611312,11.91926376,12.34655769,13.94170923,11.69692489,13.29328303,12.22004173,11.66837648,12.09967478,11.83157725,13.0150642,12.19086927,12.30826895,12.91704395,12.96663344,12.81777014,13.29661746,12.46138061,12.16506817,13.29146049,11.61062189,14.09785375,14.08594752,13.1097914,13.07156177,12.7048629,13.44456267,13.43960008,12.28864099,11.66073457,12.91470395,0
468,11.60514972,12.58431081,11.97398886,13.16156861,12.93646767,13.28961693,12.42746772,12.28654721,14.08259568,11.13278578,11.67511625,12.68423136,13.64596158,12.56058983,12.25481657,11.29653476,11.96045794,11.93048224,12.14679304,12.02598123,11.66995337,12.49737475,11.80134152,13.57342221,12.23373384,11.7879578,12.80809007,11.97163874,14.21341212,11.57106276,12.67732296,12.29468617,12.74936701,12.07813022,13.09937061,12.57685614,13.03300391,12.06970788,12.84259573,13.29125781,7.419996361,13.2092403,12.50888757,11.0246415,13.32648781,11.92134949,14.52049578,14.01789966,13.19975737,12.97005645,13.11461584,13.41280133,13.26097273,12.68487914,12.21756954,11.91895192,8
469,11.26905171,12.82467613,11.9658578,13.43489366,13.38495654,13.08201846,12.56481373,11.90304733,13.27231904,7.8774750660000015,12.31518331,12.56910265,13.80440472,12.82384126,12.28215661,10.85894627,11.80542571,11.0141971,12.43185128,12.60274134,11.22484092,12.35971495,11.71136511,13.55497253,12.16132902,12.1342964,12.77326288,12.05694496,14.07990755,11.70935107,13.46941421,11.79136571,12.56557111,12.2492908,12.53759434,11.64756021,12.44906217,12.28474249,13.13766155,13.11872859,9.201589287,13.42148829,12.17195661,12.49667658,13.53953118,11.65964272,14.06026402,13.96013176,12.74245087,12.84812551,12.93709563,13.25993731,13.29352206,12.51073528,12.110304800000002,10.86333173,4
470,11.47425325,12.61339396,11.66733831,13.24610557,13.6159159,12.98605628,12.6553345,11.95649068,14.23825507,9.290751689,12.24360434,12.5467301,13.79478077,12.10930681,12.33040997,11.44480774,11.59167639,13.25950218,12.7211449,12.18010392,11.54645847,12.33947539,11.75078783,13.99632568,12.15246023,12.08809389,12.39293755,12.12629035,13.83380496,11.20441666,14.12961272,12.26922037,13.60903624,12.20215439,12.7625373,13.25523297,13.23141238,12.3173563,13.40939248,13.15385846,8.526631042,13.73306786,12.62573527,13.68042662,13.47520814,12.02763677,13.95495583,14.45308741,13.50196636,12.85029061,13.1027851,13.61420235,13.12502079,12.95655466,12.34160455,11.4707537,4
